Date,Param,Param1,Param2,Param3
20/09/2020,0.022778145,0,0,0
21/09/2020,0.03082069,0,0,0
22/09/2020,0.033222708,0,0,0
23/09/2020,0.045686535,0,0,0
24/09/2020,0.045751794,0,0,0
25/09/2020,0.053825673,0,0,0
26/09/2020,0.055616441,0,0,0
27/09/2020,0.06674506,0,0,0
28/09/2020,0.077405321,0,0,0
29/09/2020,0.088542964,0,0,0
30/09/2020,0.091130923,0,0,0
01/10/2020,0.09098086,0,0,0
02/10/2020,0.092516552,0,0,0
03/10/2020,0.090966648,0,0,0
04/10/2020,0.091013147,0,0,0
05/10/2020,0.081885914,0,0,0
06/10/2020,0.084387349,0,0,0
07/10/2020,0.088194405,0,0,0
08/10/2020,0.091600975,0,0,0
09/10/2020,0.08734174,0,0,0
10/10/2020,0.087689711,0,0,0
11/10/2020,0.083970782,0,0,0
12/10/2020,0.083806172,0,0,0
13/10/2020,0.086548238,0,0,0
14/10/2020,0.087989396,0,0,0
15/10/2020,0.089954446,0,0,0
16/10/2020,0.098805616,0,0,0
17/10/2020,0.098773108,0,0,0
18/10/2020,0.10334039,0,0,0
19/10/2020,0.107019006,0,0,0
20/10/2020,0.112834892,0,0,0
21/10/2020,0.113367454,0,0,0
22/10/2020,0.115166674,0,0,0
23/10/2020,0.113955002,0,0,0
24/10/2020,0.113495954,0,0,0
25/10/2020,0.105939842,0,0,0
26/10/2020,0.099691044,0,0,0
27/10/2020,0.093549792,0,0,0
28/10/2020,0.088136114,0,0,0
29/10/2020,0.087390376,0,0,0
30/10/2020,0.087147772,0,0,0
31/10/2020,0.084026632,0,0,0
01/11/2020,0.081522536,0,0,0
02/11/2020,0.077206234,0,0,0
03/11/2020,0.074672451,0,0,0
04/11/2020,0.074511053,0,0,0
05/11/2020,0.072902052,0,0,0
06/11/2020,0.071019034,0,0,0
07/11/2020,0.071486045,0,0,0
08/11/2020,0.070058767,0,0,0
09/11/2020,0.066794748,0,0,0
10/11/2020,0.06469297,0,0,0
11/11/2020,0.06397137,0,0,0
12/11/2020,0.062298486,0,0,0
13/11/2020,0.058932365,0,0,0
14/11/2020,0.059239406,0,0,0
15/11/2020,0.057011696,0,0,0
16/11/2020,0.055018252,0,0,0
17/11/2020,0.054607134,0,0,0
18/11/2020,0.054973565,0,0,0
19/11/2020,0.057972889,0,0,0
20/11/2020,0.058490686,0,0,0
21/11/2020,0.05969381,0,0,0
22/11/2020,0.061389738,0,0,0
23/11/2020,0.059011542,0,0,0
24/11/2020,0.058424195,0,0,0
25/11/2020,0.058484045,0,0,0
26/11/2020,0.058480791,0,0,0
27/11/2020,0.05541589,0,0,0
28/11/2020,0.053008059,0,0,0
29/11/2020,0.05048378,0,0,0
30/11/2020,0.047100944,0,0,0
01/12/2020,0.044871418,0,0,0
02/12/2020,0.047663773,0,0,0
03/12/2020,0.051507164,0,0,0
04/12/2020,0.054065819,0,0,0
05/12/2020,0.055478437,0,0,0
06/12/2020,0.055294797,0,0,0
07/12/2020,0.0541273,0,0,0
08/12/2020,0.053643707,0,0,0
09/12/2020,0.052623216,0,0,0
10/12/2020,0.052737296,0,0,0
11/12/2020,0.049930753,0,0,0
12/12/2020,0.048807465,0,0,0
13/12/2020,0.054917241,0,0,0
14/12/2020,0.060550657,0,0,0
15/12/2020,0.065214458,0,0,0
16/12/2020,0.067734962,0,0,0
17/12/2020,0.066472389,0,0,0
18/12/2020,0.067767121,0,0,0
19/12/2020,0.068782464,0,0,0
20/12/2020,0.069295195,0,0,0
21/12/2020,0.068991251,0,0,0
22/12/2020,0.068540724,0,0,0
23/12/2020,0.065732187,0,0,0
24/12/2020,0.064243159,0,0,0
25/12/2020,0.06316521,0,0,0
26/12/2020,0.063430971,0,0,0
27/12/2020,0.059948518,0,0,0
28/12/2020,0.06014508,0,0,0
29/12/2020,0.05994357,0,0,0
30/12/2020,0.063108562,0,0,0
31/12/2020,0.065956063,0,0,0
01/01/2021,0.066722532,0,0,0
02/01/2021,0.066917735,0,0,0
03/01/2021,0.067802078,0,0,0
04/01/2021,0.066915719,0,0,0
05/01/2021,0.070201302,0,0,0
06/01/2021,0.069057266,0,0,0
07/01/2021,0.067106911,0,0,0
08/01/2021,0.065731059,0,0,0
09/01/2021,0.064413274,0,0,0
10/01/2021,0.063993373,0,0,0
11/01/2021,0.060258819,0,0,0
12/01/2021,0.0567993,0,0,0
13/01/2021,0.053370544,0.19495,5.82E-07,0.11697
14/01/2021,0.049507948,0.191070495,6.06E-07,0.11697
15/01/2021,0.046924847,0.191070495,0.000122206,0.11697
16/01/2021,0.043440463,0.191070495,0.001861887,0.11697
17/01/2021,0.04026267,0.191070495,0.003268756,0.001160456
18/01/2021,0.036889409,0.191070495,0.006219135,0.001160456
19/01/2021,0.033590133,0.191070495,0.014322171,0.001160456
20/01/2021,0.030644629,0.191070495,0.018976819,0.001160456
21/01/2021,0.031890832,0.191070495,0.016321172,0.174152391
22/01/2021,0.036242045,0.191070495,0.018046766,0.015514887
23/01/2021,0.028084728,0.191070495,0.008407641,3.63E-07
24/01/2021,0.027650135,0.191070495,0.064589967,3.63E-07
25/01/2021,0.027037133,0.191070495,0.019735509,2.13E-05
26/01/2021,0.033508893,0.191070495,0.025634221,2.13E-05
27/01/2021,0.032094648,0.191070495,0.049761938,1.15E-07
28/01/2021,0.031500931,0.191070495,0.032630136,0.184866272
29/01/2021,0.029264946,0.191070495,0.029748632,0.184866272
30/01/2021,0.028579234,0.198868495,0.077813523,0.184866272
31/01/2021,0.027539902,0.198868495,0.07698148,0.086488149
01/02/2021,0.02799401,0.198868495,0.076455945,0.086488149
02/02/2021,0.029778659,0.198868495,0.076455945,0.086488149
03/02/2021,0.029364445,0.198868495,0.042648631,7.82E-11
04/02/2021,0.033543885,0.198868495,0.042648631,7.82E-11
05/02/2021,0.030564798,0.198868495,0.073911135,1.82E-10
06/02/2021,0.027878344,0.198868495,0.073911135,1.82E-10
07/02/2021,0.031265705,0.198868495,0.025144208,1.82E-10
08/02/2021,0.036619064,0.198868495,0.025144208,0.095670574
09/02/2021,0.040923441,0.198868495,0.005233473,1.64E-08
10/02/2021,0.047812813,0.198868495,9.46E-10,1.31E-07
11/02/2021,0.039262749,0.198868495,0.001993402,1.73E-09
12/02/2021,0.042756503,0.198868495,0.031993592,2.05E-09
13/02/2021,0.050788766,0.198868495,0.038736877,0.1181397
14/02/2021,0.049101088,0.198868495,0.03013037,0.121719451
15/02/2021,0.04750659,0.198868495,0.022064571,0.113495874
16/02/2021,0.054824141,0.198868495,0.022287446,0.131804724
17/02/2021,0.046015894,0.211102915,0.018229057,0.126661749
18/02/2021,0.045757892,0.211102915,0.014909672,0.126661749
19/02/2021,0.048285448,0.211102915,0.015212399,0.104727716
20/02/2021,0.047992813,0.211102915,0.016990672,0.124166012
21/02/2021,0.046508712,0.211102915,0.014322171,0.111237306
22/02/2021,0.046916894,0.211102915,0.024643839,0.113495874
23/02/2021,0.047768746,0.211102915,0.025913876,0.099595015
24/02/2021,0.049924067,0.211102915,0.036838384,0.141312504
