Date,Param,Param1,Param2,Param3
13/09/2020,0.011685127,0,0,0
14/09/2020,0.010599568,0,0,0
15/09/2020,0.011947394,0,0,0
16/09/2020,0.014059122,0,0,0
17/09/2020,0.015095354,0,0,0
18/09/2020,0.015326869,0,0,0
19/09/2020,0.018964311,0,0,0
20/09/2020,0.026064375,0,0,0
21/09/2020,0.033223898,0,0,0
22/09/2020,0.039398428,0,0,0
23/09/2020,0.052016226,0,0,0
24/09/2020,0.061414818,0,0,0
25/09/2020,0.07436821,0,0,0
26/09/2020,0.07776504,0,0,0
27/09/2020,0.08609344,0,0,0
28/09/2020,0.098297728,0,0,0
29/09/2020,0.101023452,0,0,0
30/09/2020,0.094924752,0,0,0
01/10/2020,0.093146206,0,0,0
02/10/2020,0.095339478,0,0,0
03/10/2020,0.095882162,0,0,0
04/10/2020,0.10341582,0,0,0
05/10/2020,0.091527608,0,0,0
06/10/2020,0.086153226,0,0,0
07/10/2020,0.093008194,0,0,0
08/10/2020,0.09455443,0,0,0
09/10/2020,0.092249208,0,0,0
10/10/2020,0.088714018,0,0,0
11/10/2020,0.08888765,0,0,0
12/10/2020,0.087569496,0,0,0
13/10/2020,0.084373716,0,0,0
14/10/2020,0.086970672,0,0,0
15/10/2020,0.08991198,0,0,0
16/10/2020,0.095007452,0,0,0
17/10/2020,0.099324488,0,0,0
18/10/2020,0.100816742,0,0,0
19/10/2020,0.098312884,0,0,0
20/10/2020,0.09632017,0,0,0
21/10/2020,0.10239306,0,0,0
22/10/2020,0.09657468,0,0,0
23/10/2020,0.091729076,0,0,0
24/10/2020,0.091932186,0,0,0
25/10/2020,0.094300752,0,0,0
26/10/2020,0.088799982,0,0,0
27/10/2020,0.079160208,0,0,0
28/10/2020,0.078639596,0,0,0
29/10/2020,0.075794652,0,0,0
30/10/2020,0.070649402,0,0,0
31/10/2020,0.06849563,0,0,0
01/11/2020,0.06836461,0,0,0
02/11/2020,0.061364694,0,0,0
03/11/2020,0.057173616,0,0,0
04/11/2020,0.058947786,0,0,0
05/11/2020,0.057646176,0,0,0
06/11/2020,0.052938564,0,0,0
07/11/2020,0.050767332,0,0,0
08/11/2020,0.049865612,0,0,0
09/11/2020,0.045261832,0,0,0
10/11/2020,0.042144706,0,0,0
11/11/2020,0.040500843,0,0,0
12/11/2020,0.035854001,0,0,0
13/11/2020,0.034140206,0,0,0
14/11/2020,0.033386972,0,0,0
15/11/2020,0.03399397,0,0,0
16/11/2020,0.030444752,0,0,0
17/11/2020,0.027009761,0,0,0
18/11/2020,0.029507798,0,0,0
19/11/2020,0.030431175,0,0,0
20/11/2020,0.030876885,0,0,0
21/11/2020,0.032843383,0,0,0
22/11/2020,0.032776798,0,0,0
23/11/2020,0.030059402,0,0,0
24/11/2020,0.02854896,0,0,0
25/11/2020,0.030422612,0,0,0
26/11/2020,0.028635837,0,0,0
27/11/2020,0.025889594,0,0,0
28/11/2020,0.024993864,0,0,0
29/11/2020,0.026235835,0,0,0
30/11/2020,0.022858446,0,0,0
01/12/2020,0.021358932,0,0,0
02/12/2020,0.02589776,0,0,0
03/12/2020,0.029456693,0,0,0
04/12/2020,0.031530393,0,0,0
05/12/2020,0.031714551,0,0,0
06/12/2020,0.02793019,0,0,0
07/12/2020,0.026393883,0,0,0
08/12/2020,0.024584152,0,0,0
09/12/2020,0.026222309,0,0,0
10/12/2020,0.026145318,0,0,0
11/12/2020,0.023952186,0,0,0
12/12/2020,0.02530562,0,0,0
13/12/2020,0.027064628,0,0,0
14/12/2020,0.03264705,0,0,0
15/12/2020,0.036282932,0,0,0
16/12/2020,0.038026591,0,0,0
17/12/2020,0.037145642,0,0,0
18/12/2020,0.03626836,0,0,0
19/12/2020,0.037676093,0,0,0
20/12/2020,0.038929277,0,0,0
21/12/2020,0.039065941,0,0,0
22/12/2020,0.038788332,0,0,0
23/12/2020,0.037812003,0,0,0
24/12/2020,0.038014121,0,0,0
25/12/2020,0.037944145,0,0,0
26/12/2020,0.036668738,0,0,0
27/12/2020,0.035330676,0,0,0
28/12/2020,0.0359047,0,0,0
29/12/2020,0.037331753,0,0,0
30/12/2020,0.039977226,0,0,0
31/12/2020,0.044570014,0,0,0
01/01/2021,0.04732603,0,0,0
02/01/2021,0.048798222,0,0,0
03/01/2021,0.045788383,0,0,0
04/01/2021,0.045523107,0,0,0
05/01/2021,0.046737604,0,0,0
06/01/2021,0.047890554,0,0,0
07/01/2021,0.046277354,0,0,0
08/01/2021,0.045737112,0,0,0
09/01/2021,0.044772285,0,0,0
10/01/2021,0.040334525,0,0,0
11/01/2021,0.039624836,0,0,0
12/01/2021,0.03838541,0,0,0
13/01/2021,0.037126885,0.19495,5.82E-07,0.11697
14/01/2021,0.035209798,0.191070495,6.06E-07,0.11697
15/01/2021,0.031997291,0.191070495,0.000122206,0.11697
16/01/2021,0.029486896,0.191070495,0.001861887,0.11697
17/01/2021,0.025618753,0.191070495,0.003268756,0.001160456
18/01/2021,0.021813279,0.191070495,0.006219135,0.001160456
19/01/2021,0.016797657,0.191070495,0.014322171,0.001160456
20/01/2021,0.016166513,0.191070495,0.018976819,0.001160456
21/01/2021,0.012072062,0.191070495,0.016321172,0.174152391
22/01/2021,0.009095298,0.191070495,0.018046766,0.015514887
23/01/2021,0.004262252,0.191070495,0.008407641,3.63E-07
24/01/2021,0.003362173,0.191070495,0.064589967,3.63E-07
25/01/2021,0.003085745,0.191070495,0.019735509,2.13E-05
26/01/2021,0.002597947,0.191070495,0.025634221,2.13E-05
27/01/2021,0.002109353,0.191070495,0.049761938,1.15E-07
28/01/2021,0.001992583,0.191070495,0.032630136,0.184866272
29/01/2021,0.002033758,0.191070495,0.029748632,0.184866272
30/01/2021,0.001290718,0.198868495,0.077813523,0.184866272
31/01/2021,0.0009963,0.198868495,0.07698148,0.086488149
01/02/2021,0.000969308,0.198868495,0.076455945,0.086488149
02/02/2021,0.001901709,0.198868495,0.076455945,0.086488149
03/02/2021,0.002466246,0.198868495,0.042648631,7.82E-11
04/02/2021,0.002311107,0.198868495,0.042648631,7.82E-11
05/02/2021,0.002923266,0.198868495,0.073911135,1.82E-10
06/02/2021,0.003310036,0.198868495,0.073911135,1.82E-10
