Dates,Susceptible,VaccinatedSusceptible,Infected,VaccinatedInfected,Hospitalized,VaccinatedHospitalized,Recovered,Extinct
23/09/2020,919418,0,118,0,7,0,439,18
24/09/2020,919408,0,123,0,9,0,442,18
25/09/2020,919388,0,137,0,11,0,446,18
26/09/2020,919384,0,129,0,13,0,456,18
27/09/2020,919368,0,139,0,15,0,460,18
28/09/2020,919347,0,160,0,13,0,462,18
29/09/2020,919334,0,172,0,10,0,466,18
30/09/2020,919320,0,184,0,10,0,468,18
01/10/2020,919308,0,194,0,8,0,472,18
02/10/2020,919292,0,206,0,9,0,475,18
03/10/2020,919273,0,220,0,8,0,481,18
04/10/2020,919258,0,226,0,9,0,489,18
05/10/2020,919231,0,252,0,9,0,490,18
06/10/2020,919216,0,262,0,6,0,496,20
07/10/2020,919182,0,288,0,5,0,505,20
08/10/2020,919162,0,298,0,8,0,512,20
09/10/2020,919128,0,324,0,5,0,522,21
10/10/2020,919112,0,332,0,5,0,530,21
11/10/2020,919071,0,366,0,5,0,537,21
12/10/2020,919015,0,410,0,7,0,547,21
13/10/2020,918961,0,453,0,9,0,556,21
14/10/2020,918874,0,531,0,8,0,566,21
15/10/2020,918745,0,633,0,14,0,587,21
16/10/2020,918642,0,723,0,16,0,598,21
17/10/2020,918566,0,779,0,24,0,610,21
18/10/2020,918524,0,814,0,23,0,618,21
19/10/2020,918401,0,918,0,26,0,634,21
20/10/2020,918276,0,1020,0,23,0,660,21
21/10/2020,918137,0,1144,0,26,0,672,21
22/10/2020,917998,0,1268,0,24,0,689,21
23/10/2020,917881,0,1374,0,24,0,700,21
24/10/2020,917809,0,1427,0,26,0,717,21
25/10/2020,917721,0,1500,0,25,0,733,21
26/10/2020,917574,0,1625,0,28,0,752,21
27/10/2020,917468,0,1699,0,30,0,782,21
28/10/2020,917376,0,1769,0,29,0,805,21
29/10/2020,917249,0,1861,0,32,0,837,21
30/10/2020,917077,0,2005,0,34,0,863,21
31/10/2020,916959,0,2087,0,33,0,899,22
01/11/2020,916826,0,2204,0,32,0,916,22
02/11/2020,916661,0,2327,0,33,0,956,23
03/11/2020,916512,0,2420,0,33,0,1009,26
04/11/2020,916284,0,2589,0,36,0,1065,26
05/11/2020,916085,0,2690,0,41,0,1157,27
06/11/2020,915845,0,2797,0,41,0,1290,27
07/11/2020,915710,0,2825,0,39,0,1397,29
08/11/2020,915626,0,2818,0,41,0,1486,29
09/11/2020,915440,0,2953,0,43,0,1535,29
10/11/2020,915274,0,2996,0,37,0,1662,31
11/11/2020,915083,0,3055,0,37,0,1793,32
12/11/2020,914874,0,3120,0,33,0,1938,35
13/11/2020,914702,0,3149,0,32,0,2078,39
14/11/2020,914567,0,3160,0,34,0,2198,41
15/11/2020,914448,0,3202,0,30,0,2279,41
16/11/2020,914197,0,3358,0,32,0,2371,42
17/11/2020,913968,0,3436,0,32,0,2521,43
18/11/2020,913712,0,3583,0,35,0,2625,45
19/11/2020,913448,0,3742,0,39,0,2724,47
20/11/2020,913151,0,3873,0,47,0,2881,48
21/11/2020,912956,0,3797,0,49,0,3150,48
22/11/2020,912756,0,3791,0,55,0,3350,48
23/11/2020,912478,0,3863,0,57,0,3553,49
24/11/2020,912225,0,3839,0,64,0,3821,51
25/11/2020,911966,0,3815,0,65,0,4101,53
26/11/2020,911736,0,3687,0,68,0,4455,54
27/11/2020,911474,0,3634,0,71,0,4767,54
28/11/2020,911264,0,3607,0,79,0,4995,55
29/11/2020,911096,0,3642,0,86,0,5120,56
30/11/2020,910777,0,3850,0,88,0,5228,57
01/12/2020,910438,0,3990,0,82,0,5432,58
02/12/2020,910188,0,4031,0,81,0,5640,60
03/12/2020,909878,0,4066,0,79,0,5917,60
04/12/2020,909636,0,4004,0,74,0,6223,63
05/12/2020,909520,0,3958,0,77,0,6379,66
06/12/2020,909460,0,3917,0,80,0,6473,70
07/12/2020,909368,0,3783,0,79,0,6699,71
08/12/2020,909262,0,3652,0,77,0,6936,73
09/12/2020,909087,0,3660,0,76,0,7103,74
10/12/2020,908829,0,3773,0,72,0,7249,77
11/12/2020,908522,0,3975,0,72,0,7353,78
12/12/2020,908178,0,4131,0,75,0,7538,78
13/12/2020,907854,0,4350,0,79,0,7639,78
14/12/2020,907486,0,4478,0,83,0,7873,80
15/12/2020,907111,0,4696,0,87,0,8025,81
16/12/2020,906750,0,4825,0,87,0,8256,82
17/12/2020,906298,0,4973,0,81,0,8566,82
18/12/2020,905949,0,5040,0,86,0,8840,85
19/12/2020,905647,0,5192,0,94,0,8980,87
20/12/2020,905395,0,5292,0,103,0,9121,89
21/12/2020,904936,0,5454,0,109,0,9410,91
22/12/2020,904539,0,5559,0,109,0,9700,93
23/12/2020,904156,0,5652,0,126,0,9972,94
24/12/2020,903877,0,5664,0,123,0,10240,96
25/12/2020,903838,0,5544,0,128,0,10393,97
26/12/2020,903484,0,5698,0,133,0,10586,99
27/12/2020,903137,0,5932,0,136,0,10694,101
28/12/2020,902428,0,6382,0,135,0,10951,104
29/12/2020,901838,0,6763,0,140,0,11153,106
30/12/2020,901251,0,7175,0,134,0,11332,108
31/12/2020,900716,0,7545,0,137,0,11492,110
01/01/2021,900534,0,7584,0,150,0,11620,112
02/01/2021,899894,0,7948,0,160,0,11884,114
03/01/2021,899439,0,8053,0,160,0,12232,116
04/01/2021,898802,0,8218,0,161,0,12702,117
05/01/2021,898209,0,8444,0,161,0,13067,119
06/01/2021,897791,0,8529,0,180,0,13379,121
07/01/2021,896958,340,8669,0,188,0,13722,123
08/01/2021,896068,855,8680,0,195,0,14077,125
09/01/2021,895220,1378,8722,0,204,0,14347,129
10/01/2021,894446,1911,8702,0,209,0,14602,130
11/01/2021,893590,2467,8624,0,202,0,14981,136
12/01/2021,892762,3043,8247,0,199,0,15610,139
13/01/2021,891912,3640,7429,0,207,0,16671,141
14/01/2021,891091,4262,7081,0,206,0,17215,145
15/01/2021,890217,4897,6681,1,205,0,17854,145
16/01/2021,889385,5563,6353,1,202,0,18350,146
17/01/2021,888532,6264,5564,2,216,0,19270,152
18/01/2021,887691,6953,5034,3,205,0,19958,156
19/01/2021,886807,7661,4611,3,203,0,20558,157
20/01/2021,885934,8373,4291,3,198,0,21043,158
21/01/2021,885106,9084,4065,4,188,0,21395,158
22/01/2021,884284,9805,3681,4,183,0,21882,161
23/01/2021,883435,10531,3491,6,183,0,22188,166
24/01/2021,882622,11241,3248,6,180,0,22536,167
25/01/2021,881801,11933,2990,6,172,0,22929,169
26/01/2021,881000,12606,2790,7,163,0,23262,172
27/01/2021,880242,13258,2579,9,162,0,23576,174
28/01/2021,879485,13893,2451,9,159,0,23825,178
29/01/2021,878746,14513,2294,10,151,0,24108,178
30/01/2021,878042,15127,2183,10,148,0,24311,179
31/01/2021,877352,15717,2113,10,151,1,24474,182
01/02/2021,876690,16279,2014,12,138,1,24678,188
02/02/2021,876015,16818,1916,14,133,1,24913,190
03/02/2021,875386,17333,1864,14,131,1,25080,191
04/02/2021,874767,17818,1834,14,121,2,25248,196
05/02/2021,874172,18287,1824,14,121,2,25382,198
06/02/2021,873617,18739,1827,12,112,2,25491,200
07/02/2021,873001,19263,1790,12,115,2,25614,203
08/02/2021,872326,19831,1743,13,105,2,25773,207
09/02/2021,871606,20452,1708,15,98,2,25912,207
10/02/2021,870772,21181,1661,12,95,3,26067,209
11/02/2021,869903,21957,1653,11,93,3,26169,211
12/02/2021,868940,22835,1626,10,87,2,26288,212
13/02/2021,867889,23773,1641,11,91,1,26379,215
14/02/2021,866804,24762,1630,12,90,2,26484,216
15/02/2021,865731,25732,1612,14,91,2,26601,217
16/02/2021,864615,26754,1602,13,93,2,26702,219
17/02/2021,863473,27804,1556,12,90,2,26843,220
18/02/2021,862290,28868,1555,12,91,2,26961,221
19/02/2021,861120,29959,1511,12,84,2,27090,222
20/02/2021,859875,31080,1524,10,91,3,27195,222
21/02/2021,858500,32363,1528,9,95,3,27278,224
22/02/2021,856919,33785,1553,8,94,3,27414,224
23/02/2021,855214,35331,1605,7,92,4,27523,224
24/02/2021,853204,37182,1670,10,93,4,27613,224
25/02/2021,850899,39281,1787,11,92,4,27702,224
26/02/2021,848322,41671,1877,12,89,3,27802,224
27/02/2021,845542,44187,2062,13,89,4,27878,225
28/02/2021,842825,46693,2182,13,97,6,27959,225
01/03/2021,840170,49106,2296,15,86,6,28095,226
02/03/2021,837559,51462,2452,15,93,6,28187,226
03/03/2021,835132,53624,2630,15,96,7,28270,226
04/03/2021,832830,55647,2789,16,108,7,28377,226
05/03/2021,830734,57478,2923,16,118,5,28499,227
06/03/2021,828584,59317,3148,19,125,4,28576,227
07/03/2021,826419,61192,3326,22,143,4,28666,228
08/03/2021,824228,63003,3563,24,152,4,28798,228
09/03/2021,822083,64775,3776,27,165,4,28941,229
10/03/2021,819887,66523,4043,30,172,4,29110,231
